Utterance,Label
mrs goddard was the mistress of a school not of a seminary or an establishment or any thing which professed in long sentences of refined nonsense to combine liberal acquirements with elegant morality upon new principles and new systems and where young ladies for enormous pay might be screwed out of health and into vanity but a real honest old fashioned boarding school where a reasonable quantity of accomplishments were sold at a reasonable price and where girls might be sent to be out of the way and scramble themselves into a little education without any danger of coming back prodigies,austen-emma
she was delighted to see her father look comfortable and very much pleased with herself for contriving things so well but the quiet prosings of three such women made her feel that every evening so spent was indeed one of the long evenings she had fearfully anticipated,austen-emma
this was all that was generally known of her history,austen-emma
encouragement should be given,austen-emma
would notice her she would improve her she would detach her from her bad acquaintance and introduce her into good society she would form her opinions and her manners,austen-emma
he loved to have the cloth laid because it had been the fashion of his youth but his conviction of suppers being very unwholesome made him rather sorry to see any thing put on it and while his hospitality would have welcomed his visitors to every thing his care for their health made him grieve that they would eat,austen-emma
i would not recommend an egg boiled by any body else but you need not be afraid they are very small you see one of our small eggs will not hurt you,austen-emma
mrs goddard what say you to a glass of wine,austen-emma
miss woodhouse was so great a personage in highbury that the prospect of the introduction had given as much panic as pleasure but the humble grateful little girl went off with highly gratified feelings delighted with the affability with which miss woodhouse had treated her all the evening and actually shaken hands with her at last,austen-emma
in that respect mrs weston s loss had been important,austen-emma
her early attachment to herself was very amiable and her inclination for good company and power of appreciating what was elegant and clever shewed that there was no want of taste though strength of understanding must not be expected,austen-emma
it was quite a different sort of thing a sentiment distinct and independent,austen-emma
she was ready to tell every thing in her power but on this subject questions were vain,austen-emma
but the martins occupied her thoughts a good deal she had spent two very happy months with them and now loved to talk of the pleasures of her visit and describe the many comforts and wonders of the place,austen-emma
harriet was very ready to speak of the share he had had in their moonlight walks and merry evening games and dwelt a good deal upon his being so very good humoured and obliging,austen-emma
she believed he was very clever and understood every thing,austen-emma
not that she him to marry,austen-emma
you know what you are about,austen-emma
oh yes that is no i do not know but i believe he has read a good deal but not what you would think any thing of,austen-emma
he had never heard of such books before i mentioned them but he is determined to get them now as soon as ever he can,austen-emma
not handsome not at all handsome,austen-emma
he has passed you very often,austen-emma
but a farmer can need none of my help and is therefore in one sense as much above my notice as in every other he is below it,austen-emma
i know indeed that he is so and as such wish him well,austen-emma
his mother is perfectly right not to be in a hurry,austen-emma
well and that is as early as most men can afford to marry who are not born to an independence,austen-emma
they have no indoors man else they do not want for any thing and mrs martin talks of taking a boy another year,austen-emma
but while i visit at hartfield and you are so kind to me miss woodhouse i am not afraid of what any body can do,austen-emma
not that i think mr martin would ever marry any body but what had had some education and been very well brought up,austen-emma
the young man had been the first admirer but she trusted there was no other hold and that there would be no serious difficulty on harriet s side to oppose any friendly arrangement of her own,austen-emma
harriet was not insensible of manner she had voluntarily noticed her father s gentleness with admiration as well as wonder,austen-emma
he did not think we ever walked this road,austen-emma
well miss woodhouse is he like what you expected,austen-emma
i had imagined him i confess a degree or two nearer gentility,austen-emma
do not you begin to feel that now,austen-emma
i see the difference plain enough,austen-emma
what say you to mr weston and mr elton,austen-emma
but mr weston is almost an old man,austen-emma
mr martin is now awkward and abrupt what will he be at mr weston s time of life,austen-emma
that will be very bad,austen-emma
i wonder he did not remember the book was all harriet s answer and spoken with a degree of grave displeasure which emma thought might be safely left to itself,austen-emma
they might be more safely held up as a pattern,austen-emma
he seems to me to be grown particularly gentle of late,austen-emma
mr elton was the very person fixed on by emma for driving the young farmer out of harriet s head,austen-emma
mr elton s situation was most suitable quite the gentleman himself and without low connexions at the same time not of any family that could fairly object to the doubtful birth of harriet,austen-emma
chapter v,austen-emma
you surprize me,austen-emma
knightley,austen-emma
you are so much used to live alone that you do not know the value of a companion and perhaps no man can be a good judge of the comfort a woman feels in the society of one of her own sex after being used to it all her life,austen-emma
she means it i know,austen-emma
she will never submit to any thing requiring industry and patience and a subjection of the fancy to the understanding,austen-emma
emma is spoiled by being the cleverest of her family,austen-emma
she inherits her mother s talents and must have been under subjection to her,austen-emma
but you were preparing yourself to be an excellent wife all the time you were at hartfield,austen-emma
why to own the truth i am afraid you are rather thrown away and that with every disposition to bear there will be nothing to be borne,austen-emma
not i indeed,austen-emma
she knows nothing herself and looks upon emma as knowing every thing,austen-emma
hartfield will only put her out of conceit with all the other places she belongs to,austen-emma
oh,austen-emma
can you imagine any thing nearer perfect beauty than emma altogether face and figure,austen-emma
oh,austen-emma
mr knightley is not she,austen-emma
mrs weston i am not to be talked out of my dislike of harriet smith or my dread of its doing them both harm,austen-emma
very well i will not plague you any more,austen-emma
pray excuse me but supposing any little inconvenience may be apprehended from the intimacy it cannot be expected that emma accountable to nobody but her father who perfectly approves the acquaintance should put an end to it so long as it is a source of pleasure to herself,austen-emma
be satisfied said he i will not raise any outcry,austen-emma
i wonder what will become of her,austen-emma
i should like to see emma in love and in some doubt of a return it would do her good,austen-emma
there were wishes at randalls respecting emma s destiny but it was not desirable to have them suspected and the quiet transition which mr knightley soon afterwards made to what does weston think of the weather shall we have rain,austen-emma
she had no scruple with regard to him,austen-emma
i am glad you think i have been useful to her but harriet only wanted drawing out and receiving a few very few hints,austen-emma
exactly so that is what principally strikes me,austen-emma
i have no doubt of it,austen-emma
harriet was on the point of leaving the room and only stopt to say with a very interesting naivete,austen-emma
i would give any money for it,austen-emma
it would be such a delight to have her picture,austen-emma
is not this room rich in specimens of your landscapes and flowers and has not mrs weston some inimitable figure pieces in her drawing room at randalls,austen-emma
well if you give me such kind encouragement mr elton i believe i shall try what i can do,austen-emma
but i am afraid mr elton harriet will not like to sit,austen-emma
yes i observed it i assure you,austen-emma
her many beginnings were displayed,austen-emma
there was merit in every drawing in the least finished perhaps the most her style was spirited but had there been much less or had there been ten times more the delight and admiration of her two companions would have been the same,austen-emma
there is my father another of my father but the idea of sitting for his picture made him so nervous that i could only take him by stealth neither of them very like therefore,austen-emma
there is my sister and really quite her own little elegant figure and the face not unlike,austen-emma
i took him as he was sleeping on the sofa and it is as strong a likeness of his cockade as you would wish to see,austen-emma
then here is my last unclosing a pretty sketch of a gentleman in small size whole length my last and my best my brother mr john knightley this did not want much of being finished when i put it away in a pet and vowed i would never take another likeness,austen-emma
mr elton seemed very properly struck and delighted by the idea and was repeating no husbands and wives in the case at present indeed as you observe,austen-emma
it was to be a whole length in water colours like mr john knightley s and was destined if she could please herself to hold a very honourable station over the mantelpiece,austen-emma
if he would be so good as to read to them it would be a kindness indeed,austen-emma
she could not respect his eye but his love and his complaisance were unexceptionable,austen-emma
we shall be most happy to consider you as one of the party,austen-emma
do you think so,austen-emma
we must allow for the effect of shade you know,austen-emma
consider she is sitting down which naturally presents a different which in short gives exactly the idea and the proportions must be preserved you know,austen-emma
so prettily done,austen-emma
look at the tree,austen-emma
i cannot keep my eyes from it,austen-emma
his gallantry was always on the alert,austen-emma
mr elton was to take the drawing to london chuse the frame and give the directions and emma thought she could so pack it as to ensure its safety without much incommoding him while he seemed mostly fearful of not being incommoded enough,austen-emma
he is an excellent young man and will suit harriet exactly it will be an exactly so as he says himself but he does sigh and languish and study for compliments rather more than i could endure as a principal,austen-emma
harriet had been at hartfield as usual soon after breakfast and after a time had gone home to return again to dinner she returned and sooner than had been talked of and with an agitated hurried look announcing something extraordinary to have happened which she was longing to tell,austen-emma
yes quite a proposal of marriage and a very good letter at least she thought so,austen-emma
cried harriet,austen-emma
the style of the letter was much above her expectation,austen-emma
yes indeed a very good letter replied emma rather slowly so good a letter harriet that every thing considered i think one of his sisters must have helped him,austen-emma
vigorous decided with sentiments to a certain point not coarse,austen-emma
do you mean with regard to this letter,austen-emma
but what shall i say,austen-emma
there is no danger of your not being intelligible which is the first thing,austen-emma
my dear harriet what do you mean,austen-emma
harriet was silent,austen-emma
pray dear miss woodhouse tell me what i ought to do,austen-emma
for a little while emma persevered in her silence but beginning to apprehend the bewitching flattery of that letter might be too powerful she thought it best to say,austen-emma
but do not imagine that i want to influence you,austen-emma
if you prefer mr martin to every other person if you think him the most agreeable man you have ever been in company with why should you hesitate,austen-emma
emma waited the result with impatience but not without strong hopes,austen-emma
while you were at all in suspense i kept my feelings to myself but now that you are so completely decided i have no hesitation in approving,austen-emma
now i am secure of you for ever,austen-emma
that would have been too dreadful what an escape dear miss woodhouse i would not give up the pleasure and honour of being intimate with you for any thing in the world,austen-emma
it would have killed me never to come to hartfield any more,austen-emma
however i do really think mr martin a very amiable young man and have a great opinion of him and his being so much attached to me and his writing such a letter but as to leaving you it is what i would not do upon any consideration,austen-emma
emma felt the bad taste of her friend but let it pass with a very true and it would be a small consolation to her for the clownish manner which might be offending her every hour of the day to know that her husband could write a good letter,austen-emma
but how shall i do,austen-emma
the business was finished and harriet safe,austen-emma
and i am sure i should never want to go there for i am never happy but at hartfield,austen-emma
even this conquest would appear valuable in her eyes,austen-emma
the idea of mr elton was certainly cheering but still after a time she was tender hearted again towards the rejected mr martin,austen-emma
at this moment perhaps mr elton is shewing your picture to his mother and sisters telling how much more beautiful is the original and after being asked for it five or six times allowing them to hear your name your own dear name,austen-emma
it opens his designs to his family it introduces you among them it diffuses through the party those pleasantest feelings of our nature eager curiosity and warm prepossession,austen-emma
for some weeks past she had been spending more than half her time there and gradually getting to have a bed room appropriated to herself and emma judged it best in every respect safest and kindest to keep her with them as much as possible just at present,austen-emma
as the sun is out i believe i had better take my three turns while i can,austen-emma
emma will be happy to entertain you,austen-emma
i will fetch your greatcoat and open the garden door for you,austen-emma
i am glad you think so and the good hands i hope may not be wanting,austen-emma
do not often overpower me with it,austen-emma
highbury gossips tiresome wretches,austen-emma
indeed,austen-emma
i can think of but one thing who is in love with her,austen-emma
her visit to abbey mill this summer seems to have done his business,austen-emma
he came to the abbey two evenings ago on purpose to consult me about it,austen-emma
he always speaks to the purpose open straightforward and very well judging,austen-emma
i praised the fair lady too and altogether sent him away very happy,austen-emma
certainly replied he surprized i do not absolutely know it but it may be inferred,austen-emma
then she is a greater simpleton than i ever believed her,austen-emma
nonsense,austen-emma
i saw her answer nothing could be clearer,austen-emma
mr martin is a very respectable young man but i cannot admit him to be harriet s equal and am rather surprized indeed that he should have ventured to address her,austen-emma
emma your infatuation about that girl blinds you,austen-emma
she has been taught nothing useful and is too young and too simple to have acquired any thing herself,austen-emma
but i could not reason so to a man in love and was willing to trust to there being no harm in her to her having that sort of disposition which in good hands like his might be easily led aright and turn out very well,austen-emma
i cannot help wondering at your knowing so little of emma as to say any such thing,austen-emma
i assure you mine are very different,austen-emma
as to the circumstances of her birth though in a legal sense she may be called nobody it will not hold in common sense,austen-emma
she desired nothing better herself,austen-emma
you have been no friend to harriet smith emma,austen-emma
depend upon it he had encouragement,austen-emma
waiving that point however and supposing her to be as you describe her only pretty and good natured let me tell you that in the degree she possesses them they are not trivial recommendations to the world in general for she is in fact a beautiful girl and must be thought so by ninety nine people out of an hundred and till it appears that men are much more philosophic on the subject of beauty than they are generally supposed till they do fall in love with well informed minds instead of handsome faces a girl with such loveliness as harriet has a certainty of being admired and sought after of having the power of chusing from among many consequently a claim to be nice,austen-emma
to be sure,austen-emma
harriet may pick and chuse,austen-emma
you will puff her up with such ideas of her own beauty and of what she has a claim to that in a little while nobody within her reach will be good enough for her,austen-emma
men of family would not be very fond of connecting themselves with a girl of such obscurity and most prudent men would be afraid of the inconvenience and disgrace they might be involved in when the mystery of her parentage came to be revealed,austen-emma
she must abide by the evil of having refused him whatever it may be and as to the refusal itself i will not pretend to say that i might not influence her a little but i assure you there was very little for me or for any body to do,austen-emma
she knows now what gentlemen are and nothing but a gentleman in education and manner has any chance with harriet,austen-emma
she did not repent what she had done she still thought herself a better judge of such a point of female right and refinement than he could be but yet she had a sort of habitual respect for his judgment in general which made her dislike having it so loudly against her and to have him sitting just opposite to her in angry state was very disagreeable,austen-emma
your views for harriet are best known to yourself but as you make no secret of your love of match making it is fair to suppose that views and plans and projects you have and as a friend i shall just hint to you that if elton is the man i think it will be all labour in vain,austen-emma
he knows the value of a good income as well as any body,austen-emma
i am very much obliged to you said emma laughing again,austen-emma
good morning to you said he rising and walking off abruptly,austen-emma
he walked off in more complete self approbation than he left for her,austen-emma
he had frightened her a little about mr elton but when she considered that mr knightley could not have observed him as she had done neither with the interest nor she must be allowed to tell herself in spite of mr knightley s pretensions with the skill of such an observer on such a question as herself that he had spoken it hastily and in anger she was able to believe that he had rather said what he wished resentfully to be true than what he knew any thing about,austen-emma
mr perry had been to mrs goddard s to attend a sick child and miss nash had seen him and he had told miss nash that as he was coming back yesterday from clayton park he had met mr elton and found to his great surprize that mr elton was actually on his road to london and not meaning to return till the morrow though it was the whist club night which he had been never known to miss before and mr perry had remonstrated with him about it and told him how shabby it was in him their best player to absent himself and tried very much to persuade him to put off his journey only one day but it would not do mr elton had been determined to go on and had said in a way indeed that he was going on business which he would not put off for any inducement in the world and something about a very enviable commission and being the bearer of something exceedingly precious,austen-emma
he was so much displeased that it was longer than usual before he came to hartfield again and when they did meet his grave looks shewed that she was not forgiven,austen-emma
her views of improving her little friend s mind by a great deal of useful reading and conversation had never yet led to more than a few first chapters and the intention of going on to morrow,austen-emma
mr woodhouse was almost as much interested in the business as the girls and tried very often to recollect something worth their putting in,austen-emma
it was by no means his daughter s wish that the intellects of highbury in general should be put under requisition,austen-emma
made her quite sorry to acknowledge that they had transcribed it some pages ago already,austen-emma
he had never written hardly ever any thing of the kind in his life,austen-emma
i do not offer it for miss smith s collection said he,austen-emma
take it said emma smiling and pushing the paper towards harriet it is for you,austen-emma
my first displays the wealth and pomp of kings lords of the earth,austen-emma
man s boasted power and freedom all are flown lord of the earth and sea he bends a slave and woman lovely woman reigns alone,austen-emma
i give you credit for it,austen-emma
harriet exactly,austen-emma
a man must be very much in love indeed to describe her so,austen-emma
and very much to the purpose,austen-emma
what can it possibly be,austen-emma
i wonder who the friend was and who could be the young lady,austen-emma
behold him there the monarch of the seas,austen-emma
shark is only one syllable,austen-emma
nonsense,austen-emma
my first displays the wealth and pomp of kings lords of the earth,austen-emma
but ah,austen-emma
read it in comfort to yourself,austen-emma
but she was not wanted to speak,austen-emma
i thought it must be so,austen-emma
i am very happy,austen-emma
this harriet is an alliance which can never raise a blush in either of us,austen-emma
it is so much beyond any thing i deserve,austen-emma
dear me how clever could it really be meant for me,austen-emma
it is a sort of thing which nobody could have expected,austen-emma
there does seem to be a something in the air of hartfield which gives love exactly the right direction and sends it into the very channel where it ought to flow,austen-emma
his company so sought after that every body says he need not eat a single meal by himself if he does not chuse it that he has more invitations than there are days in the week,austen-emma
how little did i think the two abbots and i ran into the front room and peeped through the blind when we heard he was going by and miss nash came and scolded us away and staid to look through herself however she called me back presently and let me look too which was very good natured,austen-emma
if they are anxious to see you married here is a man whose amiable character gives every assurance of it if they wish to have you settled in the same country and circle which they have chosen to place you in here it will be accomplished and if their only object is that you should in the common phrase be married here is the comfortable fortune the respectable establishment the rise in the world which must satisfy them,austen-emma
this charade if i had studied a twelvemonth i could never have made any thing like it,austen-emma
i do not consider its length as particularly in its favour,austen-emma
emma could not have desired a more spirited rejection of mr martin s prose,austen-emma
you do nothing,austen-emma
i am sure i have not got one half so good,austen-emma
granted for private enjoyment and for private enjoyment keep them,austen-emma
a poet in love must be encouraged in both capacities or neither,austen-emma
very well replied emma a most natural feeling and the longer it lasts the better i shall be pleased,austen-emma
harriet looked grave,austen-emma
he has encouragement enough to proceed without our sighing out our souls over this charade,austen-emma
yes papa we have something to read you something quite fresh,austen-emma
woman lovely woman,austen-emma
your dear mother was so clever at all those things,austen-emma
but i think my dear you said you had got it,austen-emma
kitty a fair but frozen maid,austen-emma
yes she will have her own room of course the room she always has and there is the nursery for the children just as usual you know,austen-emma
i do not know my dear,austen-emma
it is unfortunate that they cannot stay longer but it seems a case of necessity,austen-emma
he sat musing a little while and then said,austen-emma
papa that is what you never have been able to accomplish and i do not think you ever will,austen-emma
i am sure she will be pleased with the children,austen-emma
they are very fond of being at hartfield harriet,austen-emma
john the second is named after his father,austen-emma
and once henry asked me for a knife but i told him knives were only made for grandpapas,austen-emma
and then their uncle comes in and tosses them up to the ceiling in a very frightful way,austen-emma
one half of the world cannot understand the pleasures of the other,austen-emma
emma thanked him but could not allow of his disappointing his friend on their account her father was sure of his rubber,austen-emma
your friend will not take it amiss i hope,austen-emma
you must make my apologies to your friend but so good a charade must not be confined to one or two,austen-emma
she ran away to indulge the inclination leaving the tender and the sublime of pleasure to harriet s share,austen-emma
it had no advantage of situation but had been very much smartened up by the present proprietor and such as it was there could be no possibility of the two friends passing it without a slackened pace and observing eyes emma s remark was,austen-emma
i do not often walk this way said emma as they proceeded but there will be an inducement and i shall gradually get intimately acquainted with all the hedges gates pools and pollards of this part of highbury,austen-emma
i do so wonder miss woodhouse that you should not be married or going to be married,austen-emma
and i am not only not going to be married at present but have very little intention of ever marrying at all,austen-emma
if i were to marry i must expect to repent it,austen-emma
but i never have been in love it is not my way or my nature and i do not think i ever shall,austen-emma
so silly so satisfied so smiling so prosing so undistinguishing and unfastidious and so apt to tell every thing relative to every body about me i would marry to morrow,austen-emma
a single woman with a very narrow income must be a ridiculous disagreeable old maid,austen-emma
poverty certainly has not contracted her mind i really believe if she had only a shilling in the world she would be very likely to give away sixpence of it and nobody is afraid of her that is a great charm,austen-emma
woman s usual occupations of hand and mind will be as open to me then as they are now or with no important variation,austen-emma
my nephews and nieces i shall often have a niece with me,austen-emma
by the bye is almost enough to put one out of conceit with a niece,austen-emma
i wish jane fairfax very well but she tires me to death,austen-emma
these are the sights harriet to do one good,austen-emma
and really i do not think the impression will soon be over said emma as she crossed the low hedge and tottering footstep which ended the narrow slippery path through the cottage garden and brought them into the lane again,austen-emma
the lane made a slight bend and when that bend was passed mr elton was immediately in sight and so near as to give emma time only to say farther,austen-emma
harriet could just answer oh,austen-emma
mr elton then turned back to accompany them,austen-emma
anxious to separate herself from them as far as she could she soon afterwards took possession of a narrow footpath a little raised on one side of the lane leaving them together in the main road,austen-emma
she gained on them however involuntarily the child s pace was quick and theirs rather slow and she was the more concerned at it from their being evidently in a conversation which interested them,austen-emma
they now walked on together quietly till within view of the vicarage pales when a sudden resolution of at least getting harriet into the house made her again find something very much amiss about her boot and fall behind to arrange it once more,austen-emma
mr elton looked all happiness at this proposition and nothing could exceed his alertness and attention in conducting them into his house and endeavouring to make every thing appear to advantage,austen-emma
it could be protracted no longer,austen-emma
he had been most agreeable most delightful he had told harriet that he had seen them go by and had purposely followed them other little gallantries and allusions had been dropt but nothing serious,austen-emma
it was no longer in emma s power to superintend his happiness or quicken his measures,austen-emma
mr and mrs john knightley from having been longer than usual absent from surry were exciting of course rather more than the usual interest,austen-emma
she could never see a fault in any of them,austen-emma
the extreme sweetness of her temper must hurt his,austen-emma
perhaps she might have passed over more had his manners been flattering to isabella s sister but they were only those of a calmly kind brother and friend without praise and without blindness but hardly any degree of personal compliment could have made her regardless of that greatest fault of all in her eyes which he sometimes fell into the want of respectful forbearance towards her father,austen-emma
they had not been long seated and composed when mr woodhouse with a melancholy shake of the head and a sigh called his daughter s attention to the sad change at hartfield since she had been there last,austen-emma
mr john knightley here asked emma quietly whether there were any doubts of the air of randalls,austen-emma
very much to the honour of both was the handsome reply,austen-emma
papa we have missed seeing them but one entire day since they married,austen-emma
every body must be aware that miss taylor must be missed but every body ought also to be assured that mr and mrs weston do really prevent our missing her by any means to the extent we ourselves anticipated which is the exact truth,austen-emma
it would be very hard upon mr weston if she did not papa you quite forget poor mr,austen-emma
as for isabella she has been married long enough to see the convenience of putting all the mr westons aside as much as she can,austen-emma
where is the young man,austen-emma
but you should tell them of the letter my dear said her father,austen-emma
he is but young and his uncle perhaps,austen-emma
however it was an exceeding good pretty letter and gave mr and mrs weston a great deal of pleasure,austen-emma
i have no doubt of his being a most amiable young man,austen-emma
i really never could think well of any body who proposed such a thing to any body else,austen-emma
she would keep the peace if possible and there was something honourable and valuable in the strong domestic habits the all sufficiency of home to himself whence resulted her brother s disposition to look down on the common rate of social intercourse and those to whom it was important it had a high claim to forbearance,austen-emma
she thought it was time to make up,austen-emma
emma felt they were friends again and the conviction giving her at first great satisfaction and then a little sauciness she could not help saying as he was admiring the baby,austen-emma
yes said he smiling and reason good,austen-emma
i have still the advantage of you by sixteen years experience and by not being a pretty young woman and a spoiled child,austen-emma
be infinitely cleverer and not half so conceited,austen-emma
ah indeed i am very sorry come shake hands with me,austen-emma
the brothers talked of their own concerns and pursuits but principally of those of the elder whose temper was by much the most communicative and who was always the greater talker,austen-emma
and how tired you must be after your journey,austen-emma
it was an awkward business my dear your spending the autumn at south end instead of coming here,austen-emma
my dear but perry had many doubts about the sea doing her any good and as to myself i have been long perfectly convinced though perhaps i never told you so before that the sea is very rarely of use to any body,austen-emma
my dear isabella i have not heard you make one inquiry about mr perry yet and he never forgets you,austen-emma
i suppose there is not a man in such practice anywhere,austen-emma
i hope he will be calling soon,austen-emma
my dear sir her throat is so much better that i have hardly any uneasiness about it,austen-emma
the good bateses i am quite ashamed of myself but you mention them in most of your letters,austen-emma
how sorry i am,austen-emma
perry does not call it altogether a sickly season,austen-emma
it is a dreadful thing to have you forced to live there,austen-emma
we are so very airy,austen-emma
you make the best of it but after you have been a week at hartfield you are all of you different creatures you do not look like the same,austen-emma
middling my dear i cannot compliment you,austen-emma
i could have wished however as you know that you had seen mr wingfield before you left home,austen-emma
will not the old prejudice be too strong,austen-emma
i always regret excessively on dear emma s account that she cannot be more at highbury but now their daughter is married i suppose colonel and mrs campbell will not be able to part with her at all,austen-emma
emma could not have a better companion than harriet,austen-emma
here was a dangerous opening,austen-emma
and for a little while she hoped he would not talk of it and that a silent rumination might suffice to restore him to the relish of his own smooth gruel,austen-emma
south end is an unhealthy place,austen-emma
and by what i understand you might have had lodgings there quite away from the sea a quarter of a mile off very comfortable,austen-emma
this is just what perry said,austen-emma
perry i want his directions no more than his drugs,austen-emma
,austen-emma
mr woodhouse was rather agitated by such harsh reflections on his friend perry to whom he had in fact though unconsciously been attributing many of his own feelings and expressions but the soothing attentions of his daughters gradually removed the present evil and the immediate alertness of one brother and better recollections of the other prevented any renewal of it,austen-emma
in general their evenings were less engaged with friends than their mornings but one complete dinner engagement and out of the house too there was no avoiding though at christmas,austen-emma
emma called on her the next day and found her doom already signed with regard to randalls,austen-emma
emma was just describing the nature of her friend s complaint a throat very much inflamed with a great deal of heat about her a quick low pulse c and she was sorry to find from mrs goddard that harriet was liable to very bad sore throats and had often alarmed her with them,austen-emma
indeed you should take care of yourself as well as of your friend,austen-emma
but upon my word mr elton in your case i should certainly excuse myself,austen-emma
but hardly had she so spoken when she found her brother was civilly offering a seat in his carriage if the weather were mr elton s only objection and mr elton actually accepting the offer with much prompt satisfaction,austen-emma
soon afterwards mr elton quitted them and she could not but do him the justice of feeling that there was a great deal of sentiment in his manner of naming harriet at parting in the tone of his voice while assuring her that he should call at mrs goddard s for news of her fair friend the last thing before he prepared for the happiness of meeting her again when he hoped to be able to give a better report and he sighed and smiled himself off in a way that left the balance of approbation much in his favour,austen-emma
mr elton s manners are not perfect replied emma but where there is a wish to please one ought to overlook and one does overlook a great deal,austen-emma
she replied with a smile of astonishment are you imagining me to be mr elton s object,austen-emma
i speak as a friend emma,austen-emma
mr woodhouse had so completely made up his mind to the visit that in spite of the increasing coldness he seemed to have no idea of shrinking from it and set forward at last most punctually with his eldest daughter in his own carriage with less apparent consciousness of the weather than either of the others too full of the wonder of his own going and the pleasure it was to afford at randalls to see that it was cold and too well wrapt up to feel it,austen-emma
he must think himself a most agreeable fellow i could not do such a thing,austen-emma
she could not be complying she dreaded being quarrelsome her heroism reached only to silence,austen-emma
she had sent while dressing and the answer had been much the same not better,austen-emma
very much grieved and concerned i had flattered myself that she must be better after such a cordial as i knew had been given her in the morning,austen-emma
