Utterance,Label
we need no national banks or other extraneous institutions planted around the government to control or strengthen it in opposition to the will of its authors,1845-Polk
melancholy is the condition of that people whose government can be sustained only by a system which periodically transfers large amounts from the labor of the many to the coffers of the few,1845-Polk
happy would it be for the indebted states if they were freed from their liabilities many of which were incautiously contracted,1845-Polk
in the general proposition that no more money shall be collected than the necessities of an economical administration shall require all parties seem to acquiesce,1845-Polk
the power to lay and collect taxes duties imposts and excises was an indispensable one to be conferred on the federal government which without it would possess no means of providing for its own support,1845-Polk
the incidental protection afforded to our home interests by discriminations within the revenue range it is believed will be ample,1845-Polk
to tax one branch of this home industry for the benefit of another would be unjust,1845-Polk
these general views long entertained on this subject i have deemed it proper to reiterate,1845-Polk
i congratulate my country that by an act of the late congress of the united states the assent of this government has been given to the reunion and it only remains for the two countries to agree upon the terms to consummate an object so important to both,1845-Polk
to enlarge its limits is to extend the dominions of peace over additional territories and increasing millions,1845-Polk
in the earlier stages of our national existence the opinion prevailed with some that our system of confederated states could not operate successfully over an extended territory and serious objections have at different times been made to the enlargement of our boundaries,1845-Polk
as our boundaries have been enlarged and our agricultural population has been spread over a large surface our federative system has acquired additional strength and security,1845-Polk
is there one who would not prefer free intercourse with her to high duties on all our products and manufactures which enter her ports or cross her frontiers,1845-Polk
upon the same principle that they would refuse to form a perpetual union with texas because of her local institutions our forefathers would have been prevented from forming our present union,1845-Polk
within that period within the lifetime i might say of some of my hearers our people increasing to many millions have filled the eastern valley of the mississippi adventurously ascended the missouri to its headsprings and are already engaged in establishing the blessings of self government in valleys of which the rivers flow to the pacific,1845-Polk
in the meantime every obligation imposed by treaty or conventional stipulations should be sacredly respected,1845-Polk
from those officers especially who are charged with the collection and disbursement of the public revenue will prompt and rigid accountability be required,1845-Polk
elected by the american people to the highest office known to our laws i appear here to take the oath prescribed by the constitution and in compliance with a time honored custom to address those who are now assembled,1849-Taylor
in the discharge of these duties my guide will be the constitution which i this day swear to preserve protect and defend,1849-Taylor
in reference to the army and navy lately employed with so much distinction on active service care shall be taken to insure the highest condition of efficiency and in furtherance of that object the military and naval schools sustained by the liberality of congress shall receive the special attention of the executive,1849-Taylor
the appointing power vested in the president imposes delicate and onerous duties,1849-Taylor
in conclusion i congratulate you my fellow citizens upon the high state of prosperity to which the goodness of divine providence has conducted our common country,1849-Taylor
i ought to be and am truly grateful for the rare manifestation of the nation s confidence but this so far from lightening my obligations only adds to their weight,1853-Pierce
at that moment however when the agitation consequent upon the revolutionary struggle had hardly subsided when we were just emerging from the weakness and embarrassments of the confederation there was an evident consciousness of vigor equal to the great mission so wisely and bravely fulfilled by our fathers,1853-Pierce
the thoughts of the men of that day were as practical as their sentiments were patriotic,1853-Pierce
the oppressed throughout the world from that day to the present have turned their eyes hitherward not to find those lights extinguished or to fear lest they should wane but to be constantly cheered by their steady and increasing radiance,1853-Pierce
our fathers decided for themselves both upon the hour to declare and the hour to strike,1853-Pierce
the stars upon your banner have become nearly threefold their original number your densely populated possessions skirt the shores of the two great oceans and yet this vast increase of people and territory has not only shown itself compatible with the harmonious action of the states and federal government in their respective constitutional spheres but has afforded an additional guaranty of the strength and integrity of both,1853-Pierce
purposes therefore at once just and pacific will be significantly marked in the conduct of our foreign affairs,1853-Pierce
but if your past is limited your future is boundless,1853-Pierce
we can desire nothing in regard to them so much as to see them consolidate their strength and pursue the paths of prosperity and happiness,1853-Pierce
but the vast interests of commerce are common to all mankind and the advantages of trade and international intercourse must always present a noble field for the moral influence of a great people,1853-Pierce
and in this connection it can hardly be necessary to reaffirm a principle which should now be regarded as fundamental,1853-Pierce
and the skill and self devotion of the navy assure you that you may take the performance of the past as a pledge for the future and may confidently expect that the flag which has waved its untarnished folds over every sea will still float in undiminished honor,1853-Pierce
good citizens may well claim the protection of good laws and the benign influence of good government but a claim for office is what the people of a republic should never recognize,1853-Pierce
they require at my hands diligence integrity and capacity wherever there are duties to be performed,1853-Pierce
you have a right therefore to expect your agents in every department to regard strictly the limits imposed upon them by the constitution of the united states,1853-Pierce
my own position upon this subject was clear and unequivocal upon the record of my words and my acts and it is only recurred to at this time because silence might perhaps be misconstrued,1853-Pierce
do my countrymen need any assurance that such a catastrophe is not to overtake them while i possess the power to stay it,1853-Pierce
to every theory of society or government whether the offspring of feverish ambition or of morbid enthusiasm calculated to dissolve the bonds of law and affection which unite us i shall interpose a ready and stern resistance,1853-Pierce
such have been and are my convictions and upon them i shall act,1853-Pierce
it must be felt that there is no national security but in the nation s humble acknowledged dependence upon god and his overruling providence,1853-Pierce
standing as i do almost within view of the green slopes of monticello and as it were within reach of the tomb of washington with all the cherished memories of the past gathering around me like so many eloquent voices of exhortation from heaven i can express no better hope for my country than that the kind providence which smiled upon our fathers may enable their children to preserve the blessings they have inherited,1853-Pierce
we have recently passed through a presidential contest in which the passions of our fellow citizens were excited to the highest degree by questions of deep and vital importance but when the people proclaimed their will the tempest at once subsided and all was calm,1857-Buchanan
as a natural consequence congress has also prescribed that when the territory of kansas shall be admitted as a state it shall be received into the union with or without slavery as their constitution may prescribe at the time of their admission,1857-Buchanan
but be this as it may it is the imperative and indispensable duty of the government of the united states to secure to every resident inhabitant the free and independent expression of his opinion by his vote,1857-Buchanan
may we not then hope that the long agitation on this subject is approaching its end and that the geographical parties to which it has given birth so much dreaded by the father of his country will speedily become extinct,1857-Buchanan
under our system there is a remedy for all mere political evils in the sound sense and sober judgment of the people,1857-Buchanan
let every union loving man therefore exert his best influence to suppress this agitation which since the recent legislation of congress is without any legitimate object,1857-Buchanan
we at present enjoy a free trade throughout our extensive and expanding country such as the world has never witnessed,1857-Buchanan
next in importance to the maintenance of the constitution and the union is the duty of preserving the government free from the taint or even the suspicion of corruption,1857-Buchanan
it produces wild schemes of expenditure and begets a race of speculators and jobbers whose ingenuity is exerted in contriving and promoting expedients to obtain public money,1857-Buchanan
it is beyond all question the true principle that no more revenue ought to be collected from the people than the amount necessary to defray the expenses of a wise economical and efficient administration of the government,1857-Buchanan
in administering this important trust whilst it may be wise to grant portions of them for the improvement of the remainder yet we should never forget that it is our cardinal policy to reserve these lands as much as may be for actual settlers and this at moderate prices,1857-Buchanan
the federal constitution is a grant from the states to congress of certain specific powers and the question whether this grant should be liberally or strictly construed has more or less divided political parties from the beginning,1857-Buchanan
whilst deeply convinced of these truths i yet consider it clear that under the war making power congress may appropriate money toward the construction of a military road when this is absolutely necessary for the defense of any state or territory of the union against foreign invasion,1857-Buchanan
it is impossible to conceive that whilst the constitution has expressly required congress to defend all the states it should yet deny to them by any fair construction the only possible means by which one of these states can be defended,1857-Buchanan
it may be proper that on this occasion i should make some brief remarks in regard to our rights and duties as a member of the great family of nations,1857-Buchanan
to avoid entangling alliances has been a maxim of our policy ever since the days of washington and its wisdom s no one will attempt to dispute,1857-Buchanan
our past history forbids that we shall in the future acquire territory unless this be sanctioned by the laws of justice and honor,1857-Buchanan
fellow citizens of the united states in compliance with a custom as old as the government itself i appear before you to address you briefly and to take in your presence the oath prescribed by the constitution of the united states to be taken by the president before he enters on the execution of this office,1861-Lincoln
it is found in nearly all the published speeches of him who now addresses you,1861-Lincoln
resolved that the maintenance inviolate of the rights of the states and especially the right of each state to order and control its own domestic institutions according to its own judgment exclusively is essential to that balance of power on which the perfection and endurance of our political fabric depend and we denounce the lawless invasion by armed force of the soil of any state or territory no matter what pretext as among the gravest of crimes,1861-Lincoln
no person held to service or labor in one state under the laws thereof escaping into another shall in consequence of any law or regulation therein be discharged from such service or labor but shall be delivered up on claim of the party to whom such service or labor may be due,1861-Lincoln
there is some difference of opinion whether this clause should be enforced by national or by state authority but surely that difference is not a very material one,1861-Lincoln
i take the official oath to day with no mental reservations and with no purpose to construe the constitution or laws by any hypercritical rules and while i do not choose now to specify particular acts of congress as proper to be enforced i do suggest that it will be much safer for all both in official and private stations to conform to and abide by all those acts which stand unrepealed than to violate any of them trusting to find impunity in having them held to be unconstitutional,1861-Lincoln
a disruption of the federal union heretofore only menaced is now formidably attempted,1861-Lincoln
again if the united states be not a government proper but an association of states in the nature of contract merely can it as a contract be peaceably unmade by less than all the parties who made it,1861-Lincoln
it was matured and continued by the declaration of independence in 1776,1861-Lincoln
i therefore consider that in view of the constitution and the laws the union is unbroken and to the extent of my ability i shall take care as the constitution itself expressly enjoins upon me that the laws of the union be faithfully executed in all the states,1861-Lincoln
where hostility to the united states in any interior locality shall be so great and universal as to prevent competent resident citizens from holding the federal offices there will be no attempt to force obnoxious strangers among the people for that object,1861-Lincoln
that there are persons in one section or another who seek to destroy the union at all events and are glad of any pretext to do it i will neither affirm nor deny but if there be such i need address no word to them,1861-Lincoln
all profess to be content in the union if all constitutional rights can be maintained,1861-Lincoln
if by the mere force of numbers a majority should deprive a minority of any clearly written constitutional right it might in a moral point of view justify revolution certainly would if such right were a vital one,1861-Lincoln
shall fugitives from labor be surrendered by national or by state authority,1861-Lincoln
the constitution does not expressly say,1861-Lincoln
for instance why may not any portion of a new confederacy a year or two hence arbitrarily secede again precisely as portions of the present union now claim to secede from it,1861-Lincoln
whoever rejects it does of necessity fly to anarchy or to despotism,1861-Lincoln
at the same time the candid citizen must confess that if the policy of the government upon vital questions affecting the whole people is to be irrevocably fixed by decisions of the supreme court the instant they are made in ordinary litigation between parties in personal actions the people will have ceased to be their own rulers having to that extent practically resigned their government into the hands of that eminent tribunal,1861-Lincoln
the fugitive slave clause of the constitution and the law for the suppression of the foreign slave trade are each as well enforced perhaps as any law can ever be in a community where the moral sense of the people imperfectly supports the law itself,1861-Lincoln
we can not remove our respective sections from each other nor build an impassable wall between them,1861-Lincoln
can treaties be more faithfully enforced between aliens than laws can among friends,1861-Lincoln
while i make no recommendation of amendments i fully recognize the rightful authority of the people over the whole subject to be exercised in either of the modes prescribed in the instrument itself and i should under existing circumstances favor rather than oppose a fair opportunity being afforded the people to act upon it,1861-Lincoln
the people themselves can do this if also they choose but the executive as such has nothing to do with it,1861-Lincoln
if the almighty ruler of nations with his eternal truth and justice be on your side of the north or on yours of the south that truth and that justice will surely prevail by the judgment of this great tribunal of the american people,1861-Lincoln
if there be an object to hurry any of you in hot haste to a step which you would never take deliberately that object will be frustrated by taking time but no good object can be frustrated by it,1861-Lincoln
the government will not assail you,1861-Lincoln
we must not be enemies,1861-Lincoln
then a statement somewhat in detail of a course to be pursued seemed fitting and proper,1865-Lincoln
all dreaded it all sought to avert it,1865-Lincoln
all knew that this interest was somehow the cause of the war,1865-Lincoln
both read the same bible and pray to the same god and each invokes his aid against the other,1865-Lincoln
woe unto the world because of offenses for it must needs be that offenses come but woe to that man by whom the offense cometh,1865-Lincoln
citizens of the united states,1869-Grant
i bring to it a conscious desire and determination to fill it to the best of my ability to the satisfaction of the people,1869-Grant
the country having just emerged from a great rebellion many questions will come before it for settlement in the next four years which preceding administrations have never had to deal with,1869-Grant
the payment of this principal and interest as well as the return to a specie basis as soon as it can be accomplished without material detriment to the debtor class or to the country at large must be provided for,1869-Grant
why it looks as though providence had bestowed upon us a strong box in the precious metals locked up in the sterile mountains of the far west and which we are now forging the key to unlock to meet the very contingency that is now upon us,1869-Grant
the young men of the country those who from their age must be its rulers twenty five years hence have a peculiar interest in maintaining the national honor,1869-Grant
legislation upon this subject may not be necessary now or even advisable but it will be when the civil law is more fully restored in all parts of the country and trade resumes its wonted channels,1869-Grant
if others depart from this rule in their dealings with us we may be compelled to follow their precedent,1869-Grant
in conclusion i ask patient forbearance one toward another throughout the land and a determined effort on the part of every citizen to do his share toward cementing a happy union and i ask the prayers of the nation to almighty god in behalf of this consummation,1869-Grant
when my first term of the office of chief executive began the country had not recovered from the effects of a great internal revolution and three of the former states of the union had not been restored to their federal relations,1873-Grant
there could be no extension of territory on the continent which would call for an increase of this force but rather might such extension enable us to diminish it,1873-Grant
this is wrong and should be corrected,1873-Grant
it was not a question of my seeking but was a proposition from the people of santo domingo and which i entertained,1873-Grant
commerce education and rapid transit of thought and matter by telegraph and steam have changed all this,1873-Grant
the wrong inflicted upon him should be taken into account and the balance placed to his credit,1873-Grant
it has been and is my earnest desire to correct abuses that have grown up in the civil service of the country,1873-Grant
this i promise looking forward with the greatest anxiety to the day when i shall be released from responsibilities that at times are almost overwhelming and from which i have scarcely had a respite since the eventful firing upon fort sumter in april 1861 to the present day,1873-Grant
fellow citizens we have assembled to repeat the public ceremonial begun by washington observed by all my predecessors and now a time honored custom which marks the commencement of a new term of the presidential office,1877-Hayes
the permanent pacification of the country upon such principles and by such measures as will secure the complete protection of all its citizens in the free enjoyment of all their constitutional rights is now the one subject in our public affairs which all thoughtful and patriotic citizens regard as of supreme importance,1877-Hayes
whatever difference of opinion may exist as to the cause of this condition of things the fact is clear that in the progress of events the time has come when such government is the imperative necessity required by all the varied interests public and private of those states,1877-Hayes
in furtherance of such obedience to the letter and the spirit of the constitution and in behalf of all that its attainment implies all so called party interests lose their apparent importance and party lines may well be permitted to fade into insignificance,1877-Hayes
that a moral obligation rests upon the national government to employ its constitutional power and influence to establish the rights of the people it has emancipated and to protect them in the enjoyment of those rights when they are infringed or assailed is also generally admitted,1877-Hayes
but at the basis of all prosperity for that as well as for every other part of the country lies the improvement of the intellectual and moral condition of the people,1877-Hayes
they neither expected nor desired from public officers any partisan service,1877-Hayes
it must be regarded as the expression of the united voice and will of the whole country upon this subject and both political parties are virtually pledged to give it their unreserved support,1877-Hayes
it is very gratifying however to be able to say that there are indications all around us of a coming change to prosperous times,1877-Hayes
the policy inaugurated by my honored predecessor president grant of submitting to arbitration grave questions in dispute between ourselves and foreign powers points to a new and incomparably the best instrumentality for the preservation of peace and will as i believe become a beneficent example of the course to be pursued in similar emergencies by other nations,1877-Hayes
that tribunal established by law for this sole purpose its members all of them men of long established reputation for integrity and intelligence and with the exception of those who are also members of the supreme judiciary chosen equally from both political parties its deliberations enlightened by the research and the arguments of able counsel was entitled to the fullest confidence of the american people,1877-Hayes
the fact that two great political parties have in this way settled a dispute in regard to which good men differ as to the facts and the law no less than as to the proper course to be pursued in solving the question in controversy is an occasion for general rejoicing,1877-Hayes
we stand to day upon an eminence which overlooks a hundred years of national life a century crowded with perils but crowned with the triumphs of liberty and law,1881-Garfield
the decisive battle of the war for independence whose centennial anniversary will soon be gratefully celebrated at yorktown had not yet been fought,1881-Garfield
under this constitution our people long ago made themselves safe against danger from without and secured for their mariners and flag equality of rights on all the seas,1881-Garfield
and now at the close of this first century of growth with the inspirations of its history in their hearts our people have lately reviewed the condition of the nation passed judgment upon the conduct and opinions of political parties and have registered their will concerning the future administration of the government,1881-Garfield
that discussion which for half a century threatened the existence of the union was closed at last in the high court of war by a decree from which there is no appeal that the constitution and the laws made in pursuance thereof are and shall continue to be the supreme law of the land binding alike upon the states and the people,1881-Garfield
it has freed us from the perpetual danger of war and dissolution,1881-Garfield
the influence of this force will grow greater and bear richer fruit with the coming years,1881-Garfield
freedom can never yield its fullness of blessings so long as the law or its administration places the smallest obstacle in the pathway of any virtuous citizen,1881-Garfield
so far as my authority can lawfully extend they shall enjoy the full and equal protection of the constitution and the laws,1881-Garfield
so far as the latter is true it is the only palliation that can be offered for opposing the freedom of the ballot,1881-Garfield
it has been said that unsettled questions have no pity for the repose of nations,1881-Garfield
we have no standard by which to measure the disaster that may be brought upon us by ignorance and vice in the citizens when joined to corruption and fraud in the suffrage,1881-Garfield
but the responsibility for the existence of slavery did not rest upon the south alone,1881-Garfield
in this beneficent work sections and races should be forgotten and partisanship should be unknown,1881-Garfield
is it not possible for us now to make a truce with time by anticipating and accepting its inevitable verdict,1881-Garfield
the preservation of the public credit and the resumption of specie payments so successfully attained by the administration of my predecessors have enabled our people to secure the blessings which the seasons brought,1881-Garfield
the chief duty of the national government in connection with the currency of the country is to coin money and declare its value,1881-Garfield
the refunding of the national debt at a lower rate of interest should be accomplished without compelling the withdrawal of the national bank notes and thus disturbing the business of the country,1881-Garfield
as the government lights our coasts for the protection of mariners and the benefit of commerce so it should give to the tillers of the soil the best lights of practical science and experience,1881-Garfield
various plans to this end have been suggested and will need consideration but none of them has been sufficiently matured to warrant the united states in extending pecuniary aid,1881-Garfield
the territories of the united states are subject to the direct legislative authority of congress and hence the general government is responsible for any violation of the constitution in any of them,1881-Garfield
the civil service can never be placed on a satisfactory basis until it is regulated by law,1881-Garfield
i shall greatly rely upon the wisdom and patriotism of congress and of those who may share with me the responsibilities and duties of administration and above all upon our efforts to promote the welfare of this great people and their government i reverently invoke the support and blessings of almighty god,1881-Garfield
amid the din of party strife the people s choice was made but its attendant circumstances have demonstrated anew the strength and safety of a government by the people,1885-Cleveland
at this hour the animosities of political strife the bitterness of partisan defeat and the exultation of partisan triumph should be supplanted by an ungrudging acquiescence in the popular will and a sober conscientious concern for the general weal,1885-Cleveland
the large variety of diverse and competing interests subject to federal control persistently seeking the recognition of their claims need give us no fear that the greatest good to the greatest number will fail to be accomplished if in the halls of national legislation that spirit of amity and mutual concession shall prevail in which the constitution had its birth,1885-Cleveland
your every voter as surely as your chief magistrate under the same high sanction though in a different sphere exercises a public trust,1885-Cleveland
we should never be ashamed of the simplicity and prudential economies which are best suited to the operation of a republican form of government and most compatible with the mission of the american people,1885-Cleveland
it is the policy of neutrality rejecting any share in foreign broils and ambitions upon other continents and repelling their intrusion here,1885-Cleveland
the laws should be rigidly enforced which prohibit the immigration of a servile class to compete with american labor with no intention of acquiring citizenship and bringing with them and retaining habits and customs repugnant to our civilization,1885-Cleveland
all discussion as to their fitness for the place accorded to them as american citizens is idle and unprofitable except as it suggests the necessity for their improvement,1885-Cleveland
fellow citizens there is no constitutional or legal requirement that the president shall take the oath of office in the presence of the people but there is so manifest an appropriateness in the public induction to office of the chief executive officer of the nation that from the beginning of the government the people to whose service the official oath consecrates the officer have been called to witness the solemn ceremonial,1889-Harrison
surely i do not misinterpret the spirit of the occasion when i assume that the whole body of the people covenant with me and with each other to day to support and defend the constitution and the union of the states to yield willing obedience to all the laws and each to every other citizen his equal civil and political rights,1889-Harrison
when the centennial of the institution of the judicial department by the organization of the supreme court shall have been suitably observed as i trust it will be our nation will have full entered its second century,1889-Harrison
that which was the body has come to be only the rich fringe of the nation s robe,1889-Harrison
the influences of religion have been multiplied and strengthened,1889-Harrison
but on the whole the opportunities offered to the individual to secure the comforts of life are better than are found elsewhere and largely better than they were here one hundred years ago,1889-Harrison
to hold in check the development of our commercial marine to prevent or retard the establishment and growth of manufactures in the states and so to secure the american market for their shops and the carrying trade for their ships was the policy of european statesmen and was pursued with the most selfish vigor,1889-Harrison
it is not a departure but a return that we have witnessed,1889-Harrison
there was this reason only why the states that divide with pennsylvania the mineral treasures of the great southeastern and central mountain ranges should have been so tardy in bringing to the smelting furnace and to the mill the coal and iron from their near opposing hillsides,1889-Harrison
none are excluded from achieving that diversification of pursuits among the people which brings wealth and contentment,1889-Harrison
i look hopefully to the continuance of our protective system and to the consequent development of manufacturing and mining enterprises in the states hitherto wholly given to agriculture as a potent influence in the perfect unification of our people,1889-Harrison
i have altogether rejected the suggestion of a special executive policy for any section of our country,1889-Harrison
the evil example of permitting individuals corporations or communities to nullify the laws because they cross some selfish or local interest or prejudices is full of danger not only to the nation at large but much more to those who use this pernicious expedient to escape their just obligations or to obtain an unjust advantage over others,1889-Harrison
it demoralizes those who practice it and destroys the faith of those who suffer by it in the efficiency of the law as a safe protector,1889-Harrison
a community where law is the rule of conduct and where courts not mobs execute its penalties is the only attractive field for business investments and honest labor,1889-Harrison
we should not cease to be hospitable to immigration but we should cease to be careless as to the character of it,1889-Harrison
we have a just right to expect that our european policy will be the american policy of european courts,1889-Harrison
that which a sense of justice restrains us from seeking they may be reasonably expected willingly to forego,1889-Harrison
but having fairly obtained them by methods and for purposes entirely consistent with the most friendly disposition toward all other powers our consent will be necessary to any modification or impairment of the concession,1889-Harrison
the duty devolved by law upon the president to nominate and by and with the advice and consent of the senate to appoint all public officers whose appointment is not otherwise provided for in the constitution or by act of congress has become very burdensome and its wise and efficient discharge full of difficulty,1889-Harrison
there are many ways in which the convenience and comfort of those who have business with our public offices may be promoted by a thoughtful and obliging officer and i shall expect those whom i may appoint to justify their selection by a conspicuous efficiency in the discharge of their duties,1889-Harrison
beyond this obvious duty i hope to do something more to advance the reform of the civil service,1889-Harrison
while a treasury surplus is not the greatest evil it is a serious evil,1889-Harrison
it will be the duty of congress wisely to forecast and estimate these extraordinary demands and having added them to our ordinary expenditures to so adjust our revenue laws that no considerable annual surplus will remain,1889-Harrison
the spirit courage and skill of our naval officers and seamen have many times in our history given to weak ships and inefficient guns a rating greatly beyond that of the naval list,1889-Harrison
such occasions as this should remind us that we owe everything to their valor and sacrifice,1889-Harrison
it is very gratifying to observe the general interest now being manifested in the reform of our election laws,1889-Harrison
the freedom of the ballot is a condition of our national life and no power vested in congress or in the executive to secure or perpetuate it should remain unused upon occasion,1889-Harrison
how shall those who practice election frauds recover that respect for the sanctity of the ballot which is the first condition and obligation of good citizenship,1889-Harrison
we should hold our differing opinions in mutual respect and having submitted them to the arbitrament of the ballot should accept an adverse judgment with the same respect that we would have demanded of our opponents if the decision had been in our favor,1889-Harrison
dangers have been in frequent ambush along our path but we have uncovered and vanquished them all,1889-Harrison
each state will bring its generous contribution to the great aggregate of the nation s increase,1889-Harrison
while every american citizen must contemplate with the utmost pride and enthusiasm the growth and expansion of our country the sufficiency of our institutions to stand against the rudest shocks of violence the wonderful thrift and enterprise of our people and the demonstrated superiority of our free government it behooves us to constantly watch for every symptom of insidious infirmity that threatens our national vigor,1893-Cleveland
in dealing with our present embarrassing situation as related to this subject we will be wise if we temper our confidence and faith in our national strength and resources with the frank concession that even these will not permit us to defy with impunity the inexorable laws of finance and trade,1893-Cleveland
i refer to the prevalence of a popular disposition to expect from the operation of the government especial and direct individual advantages,1893-Cleveland
it undermines the self reliance of our people and substitutes in its place dependence upon governmental favoritism,1893-Cleveland
every thoughtful american must realize the importance of checking at its beginning any tendency in public or private station to regard frugality and economy as virtues which we may safely outgrow,1893-Cleveland
to secure the fitness and competency of appointees to office and remove from political action the demoralizing madness for spoils civil service reform has found a place in our public policy and laws,1893-Cleveland
to the extent that they can be reached and restrained by federal power the general government should relieve our citizens from their interference and exactions,1893-Cleveland
every effort should be made to lead them through the paths of civilization and education to self supporting and independent citizenship,1893-Cleveland
while there should be no surrender of principle our task must be undertaken wisely and without heedless vindictiveness,1893-Cleveland
when we proclaim that the necessity for revenue to support the government furnishes the only justification for taxing the people we announce a truth so plain that its denial would seem to indicate the extent to which judgment may be influenced by familiarity with perversions of the taxing power,1893-Cleveland
i shall to the best of my ability and within my sphere of duty preserve the constitution by loyally protecting every grant of federal power it contains by defending all its restraints when attacked by impatience and restlessness and by enforcing its limitations and reservations in favor of the states and the people,1893-Cleveland
fellow citizens in obedience to the will of the people and in their presence by the authority vested in me by this oath i assume the arduous and responsible duties of president of the united states relying upon the support of my countrymen and invoking the guidance of almighty god,1897-McKinley
it should all be put upon an enduring basis not subject to easy attack nor its stability to doubt or dispute,1897-McKinley
most of our financial laws are the outgrowth of experience and trial and should not be amended without investigation and demonstration of the wisdom of the proposed changes,1897-McKinley
the experiment is at all events worth a trial and in my opinion it can but prove beneficial to the entire country,1897-McKinley
this was the commanding verdict of the people and it will not be unheeded,1897-McKinley
it has been our uniform practice to retire not increase our outstanding obligations and this policy must again be resumed and vigorously enforced,1897-McKinley
it can only be met by loans or an increased revenue,1897-McKinley
a surplus in the treasury created by loans is not a permanent or safe reliance,1897-McKinley
it is the settled policy of the government pursued from the beginning and practiced by all parties and administrations to raise the bulk of our revenue from taxes upon foreign productions entering the united states for sale and consumption and avoiding for the most part every form of direct taxation except in time of war,1897-McKinley
it is therefore earnestly hoped and expected that congress will at the earliest practicable moment enact revenue legislation that shall be fair reasonable conservative and just and which while supplying sufficient revenue for public purposes will still be signally beneficial and helpful to every section and every enterprise of the people,1897-McKinley
the brief trial given this legislation amply justifies a further experiment and additional discretionary power in the making of commercial treaties the end in view always to be the opening up of new markets for the products of our country by granting concessions to the products of other lands that we need and cannot produce ourselves and which do not involve any loss of labor to our own people but tend to increase their employment,1897-McKinley
legislation helpful to producers is beneficial to all,1897-McKinley
however troublesome the situation may appear congress will not i am sure be found lacking in disposition or ability to relieve it as far as legislation can do so,1897-McKinley
the great essential to our happiness and prosperity is that we adhere to the principles upon which the government was established and insist upon their faithful observance,1897-McKinley
lynchings must not be tolerated in a great and civilized country like the united states courts not mobs must execute the penalties of the law,1897-McKinley
the declaration of the party now restored to power has been in the past that of opposition to all combinations of capital organized in trusts or otherwise to control arbitrarily the condition of trade among our citizens and it has supported such legislation as will prevent the execution of all schemes to oppress the people by undue charges on their supplies or by unjust rates for the transportation of their products to the market,1897-McKinley
illiteracy must be banished from the land if we shall attain that high destiny as the foremost of the enlightened nations of the world which under providence we ought to achieve,1897-McKinley
congress should give prompt attention to the restoration of our american merchant marine once the pride of the seas in all the great ocean highways of commerce,1897-McKinley
the question is one that appeals both to our business necessities and the patriotic aspirations of a great people,1897-McKinley
we want no wars of conquest we must avoid the temptation of territorial aggression,1897-McKinley
since this treaty is clearly the result of our own initiative since it has been recognized as the leading feature of our foreign policy throughout our entire history the adjustment of difficulties by judicial methods rather than force of arms and since it presents to the world the glorious example of reason and peace not passion and war controlling the relations between two of the greatest nations in the world an example certain to be followed by others i respectfully urge the early action of the senate thereon not merely as a matter of policy but as a duty to mankind,1897-McKinley
but a failure to convene the representatives of the people in congress in extra session when it involves neglect of a public duty places the responsibility of such neglect upon the executive himself,1897-McKinley
its members are the agents of the people and their presence at the seat of government in the execution of the sovereign will should not operate as an injury but a benefit,1897-McKinley
our action now will be freer from mere partisan consideration than if the question of tariff revision was postponed until the regular session of congress,1897-McKinley
in view of these considerations i shall deem it my duty as president to convene congress in extraordinary session on monday the 15th day of march 1897,1897-McKinley
let us rejoice in and cultivate this spirit it is ennobling and will be both a gain and a blessing to our beloved country,1897-McKinley
my fellow citizens when we assembled here on the 4th of march 1897 there was great anxiety with regard to our currency and credit,1901-McKinley
now i have the satisfaction to announce that the congress just closed has reduced taxation in the sum of 41 000 000,1901-McKinley
the national verdict of 1896 has for the most part been executed,1901-McKinley
honesty capacity and industry are nowhere more indispensable than in public employment,1901-McKinley
it came,1901-McKinley
i should shrink from the duties this day assumed if i did not feel that in their performance i should have the co operation of the wise and patriotic men of all parties,1901-McKinley
strong hearts and helpful hands are needed and fortunately we have them in every part of our beloved country,1901-McKinley
existing problems demand the thought and quicken the conscience of the country and the responsibility for their presence as well as for their righteous settlement no more upon me than upon you,1901-McKinley
these only becloud they do not help to point the way of safety and honor,1901-McKinley
the american people intrenched in freedom at home take their love for it with them wherever they go and they reject as mistaken and unworthy the doctrine that we lose our own liberties by securing the enduring foundations of liberty to others,1901-McKinley
new things are often found hard to do,1901-McKinley
but are we not made better for the effort and sacrifice and are not those we serve lifted up and blessed,1901-McKinley
they triumphed,1901-McKinley
we adhere to the principle of equality among ourselves and by no act of ours will we assign to ourselves a subordinate rank in the family of nations,1901-McKinley
we face at this moment a most important question that of the future relations of the united states and cuba,1901-McKinley
the transfer of american control to the new government is of such great importance involving an obligation resulting from our intervention and the treaty of peace that i am glad to be advised by the recent act of congress of the policy which the legislative branch of the government deems essential to the best interests of cuba and the united states,1901-McKinley
while the treaty of peace with spain was ratified on the 6th of february 1899 and ratifications were exchanged nearly two years ago the congress has indicated no form of government for the philippine islands,1901-McKinley
the congress having added the sanction of its authority to the powers already possessed and exercised by the executive under the constitution thereby leaving with the executive the responsibility for the government of the philippines i shall continue the efforts already begun until order shall be restored throughout the islands and as fast as conditions permit will establish local governments in the formation of which the full co operation of the people has been already invited and when established will encourage the people to administer them,1901-McKinley
our countrymen should not be deceived,1901-McKinley
they shall not be abandoned,1901-McKinley
